Sample,pred_proba
3590,0.03556315294296108
3591,0.02960716799910663
3592,0.019115565590761368
3593,0.03879526042182827
3594,0.37527011159618
3595,0.10534091000985125
3596,0.2995677185437232
3597,0.16185838228552132
3598,0.026444020799817166
3599,0.21128871790580112
3600,0.11621884657067165
3601,0.2477836193464356
3602,0.0821685827813986
3603,0.14673065544038835
3604,0.11078365033658737
3605,0.154169143803163
3606,0.21322324267292453
3607,0.13161920562569626
3608,0.38179708753975633
3609,0.01992880576146114
3610,0.029063526087532085
3611,0.06159142631032198
3612,0.1006508569706415
3613,0.7332740623318836
3614,0.03437147128576305
3615,0.10923869250401334
3616,0.047872036568196136
3617,0.3183492900440237
3618,0.03226561134702156
3619,0.09867578006989809
3620,0.6417055622570897
3621,0.45034922778699105
3622,0.18151747003413018
3623,0.1922230992981246
3624,0.16885950164613422
3625,0.30396013578654085
3626,0.17128210050955064
3627,0.10645389173312418
3628,0.017831893928584676
3629,0.5572035689178096
3630,0.08781005770403155
3631,0.040159782684319044
3632,0.7470862632713098
3633,0.8112562805906245
3634,0.49995183937477355
3635,0.1580080338541524
3636,0.6599254007338667
3637,0.024494098723508766
3638,0.27107262195549675
3639,0.261870926430665
3640,0.26563092202928756
3641,0.2262892211444742
3642,0.24596887638321377
3643,0.011248858341939857
3644,0.22118326785122075
3645,0.1127242080707735
3646,0.17915337726145872
3647,0.21604961891280175
3648,0.23926697747561848
3649,0.08216072221313328
3650,0.6136521777350604
3651,0.018972921298067904
3652,0.30464765317910236
3653,0.43384577826026693
3654,0.20740541519025935
3655,0.05373589916517494
3656,0.2507917543078752
3657,0.6107028748552039
3658,0.3820871023222217
3659,0.15842923857686522
3660,0.5194440830575949
3661,0.24719189502325578
3662,0.2456899343745987
3663,0.08658947117191705
3664,0.05797536276203735
3665,0.014470019278823801
3666,0.16264999305924446
3667,0.05065082450481236
3668,0.1039413927794452
3669,0.10469726195046215
3670,0.8010381591738251
3671,0.18322637951003054
3672,0.055870687845840775
3673,0.523134609251264
3674,0.06930583106234252
3675,0.33969158061161825
3676,0.33400802414098774
3677,0.11810567135680665
3678,0.5010910531889716
3679,0.7115445969512862
3680,0.10325689111257097
3681,0.22912560372015006
3682,0.14357823397334882
3683,0.12210997451032297
3684,0.3589161164507823
3685,0.3263992018158201
3686,0.25638461743672486
3687,0.03381831676054309
3688,0.05138859415190325
3689,0.03423616833059359
3690,0.1487096885478249
3691,0.48600987904470627
3692,0.022336509504642457
3693,0.7686690745711515
3694,0.14479131907814785
3695,0.5246011581694509
3696,0.026651740476344648
3697,0.02349383289181247
3698,0.14271626478374377
3699,0.01672646715155795
3700,0.758228644331901
3701,0.15069837681990017
3702,0.23428650339692944
3703,0.5401664485073522
3704,0.021325889688188823
3705,0.1360050235905619
3706,0.02263920226487302
3707,0.1121851508635579
3708,0.3104293921998596
3709,0.28352937734490774
3710,0.21212261194254822
3711,0.1299961898448435
3712,0.2561197812473427
3713,0.02601172837003084
3714,0.3413772242321316
3715,0.024166629691708498
3716,0.03363242586142595
3717,0.3878559834424396
3718,0.5279254634267467
3719,0.08900084906142437
3720,0.2798869400280405
3721,0.02581707670049482
3722,0.7778993277746008
3723,0.06630177804166362
3724,0.015498825376653867
3725,0.03918852019900466
3726,0.3536213085566274
3727,0.12733873267641643
3728,0.3169924379453595
3729,0.6893956352312947
3730,0.1095632000812236
3731,0.1215029670317696
3732,0.33959399039352056
3733,0.1800545062032546
3734,0.7008412175842017
3735,0.11942988432117087
3736,0.010943855625952157
3737,0.01699131110651646
3738,0.0907612523510784
3739,0.8253239197937912
3740,0.3610038745324157
3741,0.05176366837690676
3742,0.02649551702799395
3743,0.016694542386030665
3744,0.026944264267205656
3745,0.07616563312962021
3746,0.45339426446496495
3747,0.08846351162456295
3748,0.1433084877910459
3749,0.10898282799787155
3750,0.04153518170759678
3751,0.08822394976944378
3752,0.22567065325636043
3753,0.23312465451136166
3754,0.06409945945134382
3755,0.042367054197314735
3756,0.14716651561129976
3757,0.11910059651900398
3758,0.09928192402475162
3759,0.6048621178556433
3760,0.18712596764023948
3761,0.03246318118223791
3762,0.1489844203949753
3763,0.5698142947538741
3764,0.07108195436194209
3765,0.01430901666674288
3766,0.037908586966500596
3767,0.1984382653704425
3768,0.15902851340351795
3769,0.7502319176523496
3770,0.1926336241063297
3771,0.1849707526807646
3772,0.052813211677066485
3773,0.3045487661170131
3774,0.019862717229303013
3775,0.1481328223628259
3776,0.22188167561867303
3777,0.07957285111919736
3778,0.22143270428502157
3779,0.22107205577551117
3780,0.1180117653141542
3781,0.7496862468908836
3782,0.06573097579511417
3783,0.32714336032899244
3784,0.1528032595171624
3785,0.021441212599787297
3786,0.018128607592547266
3787,0.21875281340631395
3788,0.4823929270882842
3789,0.07310235092765631
3790,0.3544103415391317
3791,0.025733327987764766
3792,0.03967395242166854
3793,0.07870271977809036
3794,0.2716826233660456
3795,0.43905184241968637
3796,0.03258048004214628
3797,0.020571075916178908
3798,0.2941215657839468
3799,0.01943300819680582
3800,0.06292344498900809
3801,0.16666015419004812
3802,0.019407263396237006
3803,0.05670065850916925
3804,0.017826839951300945
3805,0.06114854058681117
3806,0.1576291372280483
3807,0.2566800410474058
3808,0.17818127033807596
3809,0.2556183767072273
3810,0.7271689391080126
3811,0.8500645353712465
3812,0.1293449405116044
3813,0.04789676984826844
3814,0.7715982986368664
3815,0.14972858577480724
3816,0.07406554120734969
3817,0.11972642437649239
3818,0.023454763105375052
3819,0.08059316436256075
3820,0.17822898827257652
3821,0.0975883899211452
3822,0.02785935522578843
3823,0.11058736178704971
3824,0.03951733599317917
3825,0.5175531728409782
3826,0.029104062568900118
3827,0.28238907546892095
3828,0.2553937397109918
3829,0.13920001001828639
3830,0.17193750207298517
3831,0.08881360093385827
3832,0.038226979322710776
3833,0.03505685711362407
3834,0.03557555752989222
3835,0.09270828238865114
3836,0.7763749628625087
3837,0.017814815178227267
3838,0.22980154418304968
3839,0.1560063576062584
3840,0.5023996616795869
3841,0.7617837528337829
3842,0.11194164005426123
3843,0.033168460833030905
3844,0.20483358663946838
3845,0.14050724756637795
3846,0.2714167023211654
3847,0.6806670743399109
3848,0.01585320888082303
3849,0.04658177423219961
3850,0.23128595928810794
3851,0.07426875372811972
3852,0.17108925594793292
3853,0.055431979620911336
3854,0.03373477516079156
3855,0.785487436147848
3856,0.14605340209311768
3857,0.2388058173491969
3858,0.18852522271824082
3859,0.24308873630415556
3860,0.06460741845101108
3861,0.0947109259748912
3862,0.32534809293300854
3863,0.04149335145209152
3864,0.24814513872496274
3865,0.07636014837542043
3866,0.1597491000466581
3867,0.22640524103095874
3868,0.04358731520817002
3869,0.399901738869611
3870,0.12393267982503484
3871,0.12704398526503088
3872,0.036985970526109906
3873,0.4291789238841197
3874,0.3693945006425579
3875,0.03525776229438974
3876,0.2406063227764586
3877,0.2002404841014754
3878,0.185422264355647
3879,0.15317601985887844
3880,0.5170820963287823
3881,0.2636774335006636
3882,0.16147143351233423
3883,0.37307113440272505
3884,0.017280718166179813
3885,0.11513150300751573
3886,0.5205274361549632
3887,0.8129529091845671
3888,0.7422392368159998
3889,0.06352797037532762
3890,0.17883860472599605
3891,0.020273217673944126
3892,0.12662232996224618
3893,0.8213675562511503
3894,0.8515328849695242
3895,0.671651650544952
3896,0.21314989620020466
3897,0.18187014063502893
3898,0.5696443077825292
3899,0.13447456122685922
3900,0.049197315132879005
3901,0.32138379686424945
3902,0.03782438616439828
3903,0.19661659520626187
3904,0.42790208453199324
3905,0.15741607625805587
3906,0.7994303014019246
3907,0.18752828592575865
3908,0.5187995479988374
3909,0.4880164728293471
3910,0.6058742558852689
3911,0.13216084559175925
3912,0.519165549676786
3913,0.1782995655252192
3914,0.09288801346941608
3915,0.07933159472867343
3916,0.2605545418898171
3917,0.44137837573419536
3918,0.3078559207162198
3919,0.03636996221662869
3920,0.23233259331943043
3921,0.03377660110536402
3922,0.32218420292949435
3923,0.26310890570936535
3924,0.01128474861044141
3925,0.5892934157063119
3926,0.0468913239978319
3927,0.07644812279957361
3928,0.03646509241612351
3929,0.31098196925975014
3930,0.04201560759983528
3931,0.023981492023976193
3932,0.1253873043051855
3933,0.0283337380209391
3934,0.6813875599420203
3935,0.06337832102783848
3936,0.1077645682878198
3937,0.10364744828645489
3938,0.22686722415360566
3939,0.05793759073081574
3940,0.15748562988485637
3941,0.5188032409265247
3942,0.6912066038169058
3943,0.016739437239083887
3944,0.033488937332378614
3945,0.19363014462078207
3946,0.032034096624384244
3947,0.024876390517620466
3948,0.24029705542504673
3949,0.7429999011564538
3950,0.2430155418905404
3951,0.21806094995226272
3952,0.10908818526836063
3953,0.0767314797815845
3954,0.5176972707154532
3955,0.020311634172576646
3956,0.025123868444098193
3957,0.08334796821246652
3958,0.452835812562796
3959,0.21494205288446638
3960,0.6639934144752133
3961,0.10681811440451569
3962,0.14399943133185505
3963,0.2415797591778645
3964,0.05407936148875887
3965,0.08390800058561113
3966,0.016673080500169888
3967,0.10612857883387024
3968,0.8492715288098608
3969,0.2520042214558725
3970,0.14182249410358372
3971,0.10615392003457938
3972,0.7848162934389779
3973,0.30690216704205503
3974,0.3101674394556045
3975,0.09022719839402252
3976,0.32600942450394554
3977,0.2383234427384817
3978,0.0612139784837599
3979,0.2692143599132029
3980,0.27114810716913035
3981,0.2624069043649816
3982,0.2774468124413438
3983,0.6951993471026121
3984,0.20209925110784158
3985,0.14713615111974873
3986,0.022868622738152447
3987,0.4941153077512796
3988,0.09101373956742638
3989,0.6947716014538718
3990,0.17481487254373398
3991,0.33193454124392624
3992,0.15453757718792638
3993,0.0386724013689593
3994,0.0942803884162002
3995,0.3392866283484567
3996,0.3472407829403652
3997,0.2466524995283359
3998,0.03921247656304448
3999,0.08596201758050265
4000,0.7564038941123573
4001,0.20861768766431335
4002,0.03401200283737053
4003,0.2278950639168958
4004,0.03997874866798323
4005,0.035135893539996826
4006,0.46723766395633276
4007,0.18740533601343892
4008,0.05547799350766743
4009,0.20725752721654347
4010,0.024259740409441063
4011,0.13327686523205837
4012,0.33285035403719754
4013,0.2771951039306254
4014,0.15924195292920632
4015,0.02470247063695529
4016,0.03658118613237391
4017,0.7709418459359242
4018,0.5830771543157341
4019,0.19678586757740962
4020,0.12224344041911944
4021,0.2240214956230637
4022,0.03773720031819033
4023,0.1405491460754449
4024,0.04328140601802397
4025,0.5752786598033758
4026,0.0216742909283576
4027,0.019333003623748665
4028,0.1498107079149871
4029,0.15446374316464323
4030,0.13468346871479275
4031,0.0953398873407665
4032,0.04462794994633072
4033,0.1009515442570274
4034,0.7051461397059438
4035,0.37237568419698824
4036,0.7164399620495018
4037,0.15434046024455192
4038,0.18565914144201173
4039,0.5296983917034584
4040,0.11895394691124166
4041,0.12552252158520252
4042,0.23888290751490412
4043,0.2817279770791998
4044,0.05663037521678405
4045,0.7710914387222841
4046,0.3158885207480535
4047,0.23793181083440282
4048,0.6917266173271287
4049,0.027110761519386014
4050,0.0972257230169978
4051,0.13316565539569503
4052,0.20956553077259452
4053,0.15285651346619855
4054,0.8207331393594974
4055,0.47358491053447177
4056,0.0670914346340436
4057,0.07878332148530844
4058,0.2011280005787022
4059,0.015813320602328432
4060,0.801203361319781
4061,0.6043346443881639
4062,0.3092989286492073
4063,0.15010072949512168
4064,0.1820273950025432
4065,0.07990598988963826
4066,0.8134168248921999
4067,0.16228150947616868
4068,0.44263151292672176
4069,0.29189203617670323
4070,0.2939506353624757
4071,0.04090277022923381
4072,0.17820831799704218
4073,0.3505020204110091
4074,0.22115138368886691
4075,0.3147186213973178
4076,0.20254523757992116
4077,0.24171790047047273
4078,0.045118991434859555
4079,0.06943060474214284
4080,0.049862938451578694
4081,0.16570538366718682
4082,0.30563025829999446
4083,0.039079462292575994
4084,0.24230146194141022
4085,0.79658848549337
4086,0.4904147610156628
4087,0.3390078003031579
4088,0.017658209059421382
4089,0.12561185131738534
4090,0.2875781045742246
4091,0.22140103430933875
4092,0.18267774810287554
4093,0.6641121098532734
4094,0.1965621842522056
4095,0.17845429511834462
4096,0.021582090854953207
4097,0.11755641048076518
4098,0.06473388827284096
4099,0.04019392914727713
4100,0.03311991643633287
4101,0.7991407449876242
4102,0.6179236998567236
4103,0.6798381201480207
4104,0.21028970129949628
4105,0.3338152972384268
4106,0.8041884594262444
4107,0.7508230158377779
4108,0.24846405245465952
4109,0.13942057192905338
4110,0.02770076414953919
4111,0.03011744717593947
4112,0.03237489809772356
4113,0.6894541504519803
4114,0.2870120121176496
4115,0.38091205049674853
4116,0.09469751452010394
4117,0.40428458107003834
4118,0.01440695570977949
4119,0.11896061498768999
4120,0.13290150299738937
4121,0.14738423277654972
4122,0.3894955896577942
4123,0.014754024039586387
4124,0.1717059868495989
4125,0.13620731463581606
4126,0.4110104966768608
4127,0.11877604697342839
4128,0.1390267123605679
4129,0.057164796636169
4130,0.07417440099896264
4131,0.03079154757187343
4132,0.15217496750762072
4133,0.05000505268780532
4134,0.3015058219898507
4135,0.1227036371732053
4136,0.28303587695320537
4137,0.0552023570292421
4138,0.07490320208012706
4139,0.1873383316006094
4140,0.03213907319186957
4141,0.1757063859866649
4142,0.4992743933960231
4143,0.7453967707373532
4144,0.35457355910910177
4145,0.038395223455468704
4146,0.06332785816179713
4147,0.2539697985537109
4148,0.10413651146749515
4149,0.14142026482477751
4150,0.47103606856058416
4151,0.15726405075322883
4152,0.040208576605288614
4153,0.5333505581810101
4154,0.04666397280147044
4155,0.0904982678645536
4156,0.02782997670319112
4157,0.017264114056695683
4158,0.10464284274811267
4159,0.15342324080723066
4160,0.6979404728259041
4161,0.7954979687116557
4162,0.031472581399034166
4163,0.03809154321924882
4164,0.06832243169492046
4165,0.09393559050453949
4166,0.29628076631954164
4167,0.19378340026536717
4168,0.03992771146631903
4169,0.12492477895437303
4170,0.20481503097795176
4171,0.024328909722136867
4172,0.26065568503728653
4173,0.318064449232769
4174,0.12421344389462519
4175,0.44912646609687396
4176,0.1928717847102374
4177,0.14711953888598175
4178,0.268813779384281
4179,0.18483705087501362
4180,0.3497938409582692
4181,0.028291346234928783
4182,0.15795538179668633
4183,0.34958699072557414
4184,0.3485933300719273
4185,0.036264829086512254
4186,0.04728587145435814
4187,0.05257731800073062
4188,0.25578361155711155
4189,0.05178816553968408
4190,0.024072874104530382
4191,0.43242612717079204
4192,0.05299978784268186
4193,0.023751949307543367
4194,0.1452664580832996
4195,0.23685949694112834
4196,0.8262086788600677
4197,0.14916376994524846
4198,0.2049149393991188
4199,0.6992592009834373
4200,0.028757682799659897
4201,0.03469897347295262
4202,0.01891693954776458
4203,0.031481620486207486
4204,0.5214144342432185
4205,0.01991014442266531
4206,0.7055581666188788
4207,0.1264241627804688
4208,0.165337760440141
4209,0.6094466948091912
4210,0.01765702958897191
4211,0.46753438803970215
4212,0.1711272854644313
4213,0.2703968234418148
4214,0.45590581749132675
4215,0.34272550831838455
4216,0.015713101532193234
4217,0.03752170136162932
4218,0.597807851474001
4219,0.04097614021202387
4220,0.1348782205166394
4221,0.6187470731249001
4222,0.690883779851649
4223,0.06194099831991311
4224,0.06409166938426747
4225,0.6086889170309371
4226,0.6759815820276452
4227,0.7902454943823739
4228,0.7227908855160116
4229,0.09436765392145705
4230,0.08291905289364446
4231,0.11796846304852845
4232,0.3774929648754032
4233,0.3535503365420418
4234,0.13729840738680557
4235,0.1513673997348465
4236,0.1302032228362435
4237,0.7416891547630249
4238,0.0708738254730133
4239,0.5897405360340309
4240,0.8023660581539933
4241,0.11514338460634793
4242,0.5904043028389444
4243,0.1722272551177522
4244,0.17289030932049912
4245,0.5680268441998881
4246,0.10849308570857051
4247,0.1997044998157956
4248,0.20568227850057264
4249,0.5471032860867532
4250,0.018279329561223863
4251,0.17034935614769614
4252,0.5364736713035144
4253,0.01515091784251141
4254,0.636055153034238
4255,0.7916458263838981
4256,0.2776397090532226
4257,0.16475240973009414
4258,0.02567786493713816
4259,0.1922928286434298
4260,0.18461551624562209
4261,0.09108574424278251
4262,0.5929901045727932
4263,0.22585902431569832
4264,0.2610895475306148
4265,0.16515610626504434
4266,0.09858486979325272
4267,0.08447462925251249
4268,0.17176385010812806
4269,0.07561211729386584
4270,0.10382930678296773
4271,0.053527972915613536
4272,0.5357322448196425
4273,0.06217002876130237
4274,0.5873811852206334
4275,0.08589794083905813
4276,0.08752320185544614
4277,0.053618674948149286
4278,0.06534503207762118
4279,0.10605891016409764
4280,0.2644661660910342
4281,0.15804566581934407
4282,0.1341807905744365
4283,0.12017019596315019
4284,0.1913756895823023
4285,0.17079393557985867
4286,0.18523642095704748
4287,0.046492968179335896
4288,0.16084021900197162
4289,0.042330707965958246
4290,0.16025713037149944
4291,0.07610746004313
4292,0.05940716209173202
4293,0.20991376955329108
4294,0.04618273890249042
4295,0.022133093158458635
4296,0.24684839716408327
4297,0.10707973899740277
4298,0.14306991035267014
4299,0.13298433556116387
4300,0.0745673943345105
4301,0.2832072056443048
4302,0.11096221553725812
4303,0.028943501629643927
4304,0.1931351779860792
4305,0.3022162290280261
4306,0.802287122264119
4307,0.015687764839793655
4308,0.05963513237497955
4309,0.356749431458523
4310,0.6047086973973548
4311,0.12037467005382886
4312,0.15795416507701845
4313,0.1668866124998058
4314,0.33956976598925354
4315,0.221967765382515
4316,0.06117607048041699
4317,0.19707441317623078
4318,0.7891131914395265
4319,0.1700475713922894
4320,0.3068139222916583
4321,0.1629665528904187
4322,0.34396872151874985
4323,0.1680453296213266
4324,0.5053580925455463
4325,0.03466381136413051
4326,0.018163271088259415
4327,0.03447726925014784
4328,0.32977015727309733
4329,0.26243039407376645
4330,0.08868759368925991
4331,0.04652317122949964
4332,0.40082031911345295
4333,0.4234631403016558
4334,0.8565289547632735
4335,0.3088438329823682
4336,0.01780630644326519
4337,0.03404275359508931
4338,0.2935234654166064
4339,0.16317035595919535
4340,0.2988529131554702
4341,0.1408388045113178
4342,0.0898628928260526
4343,0.2906387366523359
4344,0.2862722268138283
4345,0.11226148519453288
4346,0.7415395793776156
4347,0.23904397197381375
4348,0.3032794123179466
4349,0.024410527017898014
4350,0.042477747878577436
4351,0.8112508385255014
4352,0.03654685360158858
4353,0.23545114836234599
4354,0.4058566926006968
4355,0.022478250000963488
4356,0.18086736558115796
4357,0.7017795370838652
4358,0.18076258067625456
4359,0.13324607465766644
4360,0.1581539105495339
4361,0.042060430067685985
4362,0.3486150280878943
4363,0.5428807748292199
4364,0.4477038809378943
4365,0.10126919610233238
4366,0.2602452658150004
4367,0.04349998331741458
4368,0.020597111732679894
4369,0.18257073744584282
4370,0.2978234057188384
4371,0.13323081481198537
4372,0.12041113142774477
4373,0.09089332983952035
4374,0.09580248382965285
4375,0.012043974212904245
4376,0.7592955235726617
4377,0.11381744936671315
4378,0.20104847691380012
4379,0.1464134493962117
4380,0.4468975448261819
4381,0.7395571363120628
4382,0.7003965852985333
4383,0.013103436585194797
4384,0.034409357109452955
4385,0.16834030363480482
4386,0.08883736133273626
4387,0.27027749440820575
4388,0.3356318831971718
4389,0.03286602589192051
4390,0.5215403139426527
4391,0.2102127919258864
4392,0.2648418518470863
4393,0.11108481467558394
4394,0.2722872664482734
4395,0.3107994479127731
4396,0.06184313886435888
4397,0.2516986843885044
4398,0.703296515422554
4399,0.8212928605076548
4400,0.29152144588676754
4401,0.034944228543907024
4402,0.33488180742185125
4403,0.1815575401822223
4404,0.022955240267236977
4405,0.1038938566666095
4406,0.1652386882807758
4407,0.27146074771517664
4408,0.24064794346720192
4409,0.14726435711841881
4410,0.481792231270703
4411,0.03796857812096352
4412,0.2334948614916299
4413,0.5032183152676856
4414,0.46836937835146397
4415,0.07982570290917299
4416,0.441508109766682
4417,0.017336711594953466
4418,0.10192764826099483
4419,0.05562115181033469
4420,0.11815139142205519
4421,0.21314593801093912
4422,0.49560490994197964
4423,0.0388745770505972
4424,0.11524445889731497
4425,0.7242057071920729
4426,0.08838437341435385
4427,0.11586165320461252
4428,0.19820855253068
4429,0.8100382174645171
4430,0.012025862367497253
4431,0.334241164947154
4432,0.12064883813597482
4433,0.19951793712933655
4434,0.20390011175179268
4435,0.3569759448107942
4436,0.3327159874447372
4437,0.22950199528805218
4438,0.1528731600497336
4439,0.41094500326128197
4440,0.15661484267444203
4441,0.13560636708815005
4442,0.03807266707553329
4443,0.31101438548273225
4444,0.32300137401841156
4445,0.4240457388214276
4446,0.11148864285697678
4447,0.0346357490890872
4448,0.11593859839655529
4449,0.48816209132395283
4450,0.05557921951353124
4451,0.23166450041032596
4452,0.20617839780052807
4453,0.33475792212356
4454,0.1143987800882991
4455,0.10183708900769393
4456,0.2505289637940447
4457,0.16501427930211568
4458,0.3723869308722221
4459,0.18587648645895177
4460,0.501692332596574
4461,0.34440882078164897
4462,0.13966435720997342
4463,0.6743028791021253
4464,0.11235523405347676
4465,0.5187433456165471
4466,0.2668521238779718
4467,0.02976274553535171
4468,0.1398320227641385
4469,0.7493797041786056
4470,0.21352991825553702
4471,0.14094313253107124
4472,0.1609725996750209
4473,0.7500834676327252
4474,0.30326031462393865
4475,0.6887589073348654
4476,0.018245708648033692
4477,0.19809806503743774
4478,0.051994135002556605
4479,0.18966188303146117
4480,0.25814985464662155
4481,0.16559560904672152
4482,0.42401208206699004
4483,0.22985424197763163
4484,0.3630738255290164
4485,0.3306231775675121
4486,0.14123416164051897
4487,0.03624711549168933
4488,0.455173728145649
4489,0.03484117404024069
4490,0.41594735147213957
4491,0.017930247097564526
4492,0.14577386909676757
4493,0.018599337230694388
4494,0.38449018951651703
4495,0.12954151491844873
4496,0.18068728514262122
4497,0.4064410189748824
4498,0.09073359661668
4499,0.17587283918345276
4500,0.18216104249777298
4501,0.30696120487257483
4502,0.7638169697040321
4503,0.6377269178544129
4504,0.2911197432318503
4505,0.01646637829637569
4506,0.5556653905528808
4507,0.024703758359164055
4508,0.03785385135154221
4509,0.2562495408805689
4510,0.2730373129705815
4511,0.15817712670992107
4512,0.04218702656976874
4513,0.025295624706393488
4514,0.05138421836942134
4515,0.6178330150082222
4516,0.20466383511753133
4517,0.07236204462168583
4518,0.06141181913031648
4519,0.09658484293520898
4520,0.24187108806790086
4521,0.7740970994564005
4522,0.23487693957778058
4523,0.5450007551797784
4524,0.22668946474538929
4525,0.18606971379426734
4526,0.20582120779414573
4527,0.0299249158335177
4528,0.7038296275431032
4529,0.15653803873057848
4530,0.6072880319557623
4531,0.24896954136466362
4532,0.07812965978500225
4533,0.0655675262260792
4534,0.06206851194314958
4535,0.03651875498264335
4536,0.17708047773016655
4537,0.8109390735136344
4538,0.5079236244787393
4539,0.19603280972252693
4540,0.13556402894491837
4541,0.44786099451635447
4542,0.031139552052321374
4543,0.11523308262413894
4544,0.2972726881273949
4545,0.06296627313857243
4546,0.03321490658696978
4547,0.0986991944962124
4548,0.33547190121410353
4549,0.0426959310004817
4550,0.1748594350374542
4551,0.23357917175778897
4552,0.07239686966163006
4553,0.020938503639326228
4554,0.7959568371402774
4555,0.036323093131801466
4556,0.16680938723199398
4557,0.06828179354453674
4558,0.023703088427768148
4559,0.030195184896525017
4560,0.161409377126799
4561,0.10733676830424517
4562,0.15099782308271711
4563,0.04734403144292464
4564,0.03591107552105345
4565,0.3235168072568313
4566,0.18824163056821855
4567,0.053981930302716724
4568,0.05515862133375655
4569,0.5099098349891976
4570,0.12470835748654172
4571,0.016275131962854943
4572,0.1299660202783697
4573,0.758185333599996
4574,0.037095534565150905
4575,0.023254982693512335
4576,0.11456921438872815
4577,0.11988832839141757
4578,0.2582355997101326
4579,0.03862565039822841
4580,0.38452437792809585
4581,0.8355433179599091
4582,0.07478768763675644
4583,0.803339948517454
4584,0.2502843529961854
4585,0.14205823987483476
4586,0.3584618433250801
4587,0.15897073747053125
4588,0.0666896220846163
4589,0.23270672492382816
4590,0.3112673307357259
4591,0.03716550211993186
4592,0.018764775234030213
4593,0.20842998212856606
4594,0.3865930205889843
4595,0.6961313454572515
4596,0.26285246985638455
4597,0.2662331783208182
4598,0.28334451423642426
4599,0.15442151641081658
4600,0.16530233261212363
4601,0.24943060192241606
4602,0.012914309734768353
4603,0.3168529902447789
4604,0.4888590394809527
4605,0.13639429826302166
4606,0.03041279955139452
4607,0.2775877488916282
4608,0.1962043139301205
4609,0.5933669973730068
4610,0.09533787758356617
4611,0.0407759816678512
4612,0.3047387302397956
4613,0.3264437683835998
4614,0.7416508656508045
4615,0.07255892650550447
4616,0.043901014630749614
4617,0.034825544764584625
4618,0.192394942069516
4619,0.19014997721728577
4620,0.09479446678228684
4621,0.7765445246853714
4622,0.10712657534729426
4623,0.2890771701572008
4624,0.23258717088624148
4625,0.023714557313295713
4626,0.08987779892915218
4627,0.16386326174028865
4628,0.11906421088550166
4629,0.5820756941683981
4630,0.11034867601468278
4631,0.07246950524018259
4632,0.1264839684358414
4633,0.15404662875676836
4634,0.15367519788435946
4635,0.022414298110993852
4636,0.582828922823772
4637,0.030894473954494125
4638,0.3004790970835147
4639,0.14806789944684498
4640,0.11035227490427302
4641,0.31036906132944797
4642,0.25355063727215216
4643,0.2527944161737001
4644,0.16971073887255284
4645,0.16167182303955105
4646,0.15541747805860312
4647,0.11335608868804395
4648,0.14449370473159048
4649,0.1707286443301303
4650,0.029279123324087598
4651,0.12821068365259167
4652,0.04780510418670762
4653,0.24024659640532547
4654,0.015325391187714596
4655,0.09497499053086311
4656,0.13693194513582096
4657,0.03854942669807563
4658,0.019959923805111333
4659,0.37967964017090305
4660,0.1685631436553671
4661,0.4649802975578975
4662,0.22092692094803792
4663,0.013520297884593958
4664,0.39301892412852457
4665,0.03534456253652424
4666,0.6399091312956782
4667,0.021825791883044187
4668,0.016313072953985732
4669,0.03896901275910716
4670,0.02474184108216122
4671,0.2876701817644229
4672,0.11213862838517334
4673,0.5727447219852965
4674,0.165893219621126
4675,0.282056327558426
4676,0.035802148411576126
4677,0.1951901649896335
4678,0.6657279100732113
4679,0.05871638809196826
4680,0.1443677714172639
4681,0.48622368669618343
4682,0.2774110535852284
4683,0.24424506239984378
4684,0.12129310365227851
4685,0.06538264138363066
4686,0.6310527955255151
4687,0.1483271799271671
4688,0.2029915528981882
4689,0.4070957281951944
4690,0.22717174712182323
4691,0.17921693234970804
4692,0.18336934071186442
4693,0.3105523412208257
4694,0.12025318064740667
4695,0.09867986627918506
4696,0.17223448098664995
4697,0.3049536550884472
4698,0.4163321464155416
4699,0.021956308714935258
4700,0.06395088148325656
4701,0.052664288301461075
4702,0.15975298796302959
4703,0.3797834375293301
4704,0.021614512183610494
4705,0.026896902212428225
4706,0.2328506896128857
4707,0.6507349022697382
4708,0.13314341345522712
4709,0.06056056834364117
4710,0.08194082974487713
4711,0.04084720793842365
4712,0.1857031017743858
4713,0.029850558008373346
4714,0.42874744845479196
4715,0.0181459605981214
4716,0.18708311843917416
4717,0.17062740461481185
4718,0.08531821491041547
4719,0.013480804729140539
4720,0.7206988295928692
4721,0.4945819650048682
4722,0.3244276863999754
4723,0.033924277315107616
4724,0.10864447394151817
4725,0.06065767371470788
4726,0.028559845992478496
4727,0.09080609612430995
4728,0.07761898633047026
4729,0.49050034126278225
4730,0.034678325129309524
4731,0.12112782566327097
4732,0.06773312554843888
4733,0.21531048207230197
4734,0.14440233042276512
4735,0.19826083678363216
4736,0.750993604815365
4737,0.1948935189448117
4738,0.2930135378131739
4739,0.1848002079493137
4740,0.38906808634989837
4741,0.2805195652415565
4742,0.26945341566809666
4743,0.2613133595980351
4744,0.15889534470183259
4745,0.38342377301648123
4746,0.04464088920702036
4747,0.5498059080269136
4748,0.03960495164102303
4749,0.2581412147550459
4750,0.8386982054993551
4751,0.0327699746221841
4752,0.32042245087646776
4753,0.03406562958545914
4754,0.2810338211488165
4755,0.3567348040589124
4756,0.2201660908706211
4757,0.021893335792872406
4758,0.08050117183408527
