,pred_proba
4774,0.331140545
4775,0.411994518
4776,0.525092964
4777,0.875843694
4778,0.904679274
4779,0.042857021
4780,0.574358748
4781,0.491739122
4782,0.74684111
4783,0.256795801
4784,0.708736219
4785,0.630709556
4786,0.154023715
4787,0.997827177
4788,0.752123636
4789,0.320259683
4790,0.356831495
4791,0.953057645
4792,0.911843608
4793,0.316204798
4794,0.758150195
4795,0.566421022
4796,0.040681588
4797,0.204504656
4798,0.174191385
4799,0.823764333
4800,0.038495943
4801,0.975173792
4802,0.165764513
4803,0.031739996
4804,0.805525694
4805,0.415876088
4806,0.989663089
4807,0.225082208
4808,0.311360586
4809,0.500941694
4810,0.80912878
4811,0.516076703
4812,0.57853241
4813,0.777640286
4814,0.408629855
4815,0.274245221
4816,0.527668037
4817,0.733065955
4818,0.287959697
4819,0.978834674
4820,0.095643803
4821,0.874393171
4822,0.69097738
4823,0.916111625
4824,0.507963748
4825,0.688947936
4826,0.535171035
4827,0.799663265
4828,0.247393245
4829,0.195972671
4830,0.514343033
4831,0.413942864
4832,0.849140003
4833,0.78064654
4834,0.691923728
4835,0.117112867
4836,0.260646586
4837,0.750073859
4838,0.846674015
4839,0.912027174
4840,0.917649324
4841,0.662429529
4842,0.962304315
4843,0.599251989
4844,0.285436098
4845,0.506388695
4846,0.28471166
4847,0.338488931
4848,0.135485861
4849,0.994314508
4850,0.576176059
4851,0.117826839
4852,0.757645633
4853,0.711262743
4854,0.23425467
4855,0.407026508
4856,0.185137175
4857,0.446554623
4858,0.388132054
4859,0.461955911
4860,0.524365177
4861,0.36498814
4862,0.225841663
4863,0.846308487
4864,0.638665878
4865,0.750372345
4866,0.564851146
4867,0.50087741
4868,0.242105117
4869,0.328445576
4870,0.584644874
4871,0.73971409
4872,0.23466653
4873,0.93313712
4874,0.814123433
4875,0.339898674
4876,0.362067299
4877,0.693786816
4878,0.406689716
4879,0.325096373
4880,0.764235039
4881,0.299332941
4882,0.685966212
4883,0.724012849
4884,0.597618418
4885,0.859092402
4886,0.301592433
4887,0.875576098
4888,0.671674865
4889,0.866682258
4890,0.654366252
4891,0.467132555
4892,0.028120441
4893,0.928242017
4894,0.885358342
4895,0.818339669
4896,0.257414739
4897,0.024662642
4898,0.052115117
4899,0.07689329
4900,0.254760465
4901,0.393666619
4902,0.435620048
4903,0.165737679
4904,0.568566112
4905,0.621413397
4906,0.324989831
4907,0.44165174
4908,0.443862463
4909,0.631307874
4910,0.275483235
4911,0.466628638
4912,0.370142769
4913,0.433652455
4914,0.402840154
4915,0.753623709
4916,0.565219945
4917,0.905938394
4918,0.096512906
4919,0.425421335
4920,0.109001329
4921,0.723053763
4922,0.897389054
4923,0.488066175
4924,0.011693416
4925,0.427624467
4926,0.693245968
4927,0.27963744
4928,0.433633103
4929,0.517385939
4930,0.341711399
4931,0.753989649
4932,0.263894598
4933,0.229457254
4934,0.222360126
4935,0.324598008
4936,0.268446919
4937,0.975742383
4938,0.846583824
4939,0.761932483
4940,0.586586281
4941,0.253990526
4942,0.47961483
4943,0.333062729
4944,0.45611129
4945,0.028722015
4946,0.662713154
4947,0.567444431
4948,0.356668046
4949,0.956013535
4950,0.264024353
4951,0.459827986
4952,0.506152986
4953,0.943839592
4954,0.059207209
4955,0.684800814
4956,0.995919445
4957,0.596152636
4958,0.952819406
4959,0.83510666
4960,0.033973825
4961,0.756968483
4962,0.670024193
4963,0.532266501
4964,0.866638027
4965,0.32518225
4966,0.439541826
4967,0.282929601
4968,0.007759627
4969,0.017974611
4970,0.416265817
4971,0.395647887
4972,0.910613738
4973,0.386320189
4974,0.529926759
4975,0.523642459
4976,0.866658684
4977,0.096973006
4978,0.216867316
4979,0.159489602
4980,0.052074769
4981,0.07872293
4982,0.353977635
4983,0.721804023
4984,0.215095553
4985,0.357083776
4986,0.844072243
4987,0.709212649
4988,0.899795869
4989,0.554381754
4990,0.803126201
4991,0.653521028
4992,0.489507834
4993,0.167383939
4994,0.065323715
4995,0.156227773
4996,0.269895252
4997,0.971392261
4998,0.486261504
4999,0.532346928
5000,0.894951293
5001,0.419743647
5002,0.776217173
5003,0.165080636
5004,0.879038138
5005,0.798932294
5006,0.739957588
5007,0.959497827
5008,0.401532817
5009,0.948605965
5010,0.24968616
5011,0.657247831
5012,0.274038308
5013,0.468879525
5014,0.184897003
5015,0.867679508
5016,0.464816988
5017,0.255722545
5018,0.893517765
5019,0.336752435
5020,0.626112288
5021,0.551719077
5022,0.512009912
5023,0.11926082
5024,0.386412188
5025,0.990822201
5026,0.712632741
5027,0.456437517
5028,0.990344057
5029,0.876678115
5030,0.980286955
5031,0.538879606
5032,0.600120536
5033,0.920609425
5034,0.016497703
5035,0.072799683
5036,0.203171245
5037,0.313371373
5038,0.573366534
5039,0.807602155
5040,0.300877414
5041,0.106353301
5042,0.240544009
5043,0.039551724
5044,0.321916266
5045,0.657485489
5046,0.948207631
5047,0.655307903
5048,0.35447787
5049,0.397614112
5050,0.304402966
5051,0.36001921
5052,0.924470199
5053,0.95714375
5054,0.488366609
5055,0.73382687
5056,0.024687798
5057,0.918325337
5058,0.609272286
5059,0.988581487
5060,0.730965835
5061,0.044086373
5062,0.257717175
5063,0.349559833
5064,0.29679064
5065,0.075539418
5066,0.860642412
5067,0.627976071
5068,0.46595861
5069,0.446597513
5070,0.189179349
5071,0.526903714
5072,0.713457695
5073,0.44904314
5074,0.509231366
5075,0.891015544
5076,0.21674139
5077,0.428245699
5078,0.110179755
5079,0.408298909
5080,0.758019755
5081,0.924325991
5082,0.310791937
5083,0.296827177
5084,0.624328733
5085,0.04859139
5086,0.192166262
5087,0.269464199
5088,0.498665389
5089,0.213965246
5090,0.727318975
5091,0.110357717
5092,0.402243031
5093,0.687969222
5094,0.710714472
5095,0.740348928
5096,0.550029246
5097,0.01000964
5098,0.885028782
5099,0.755564157
5100,0.18424974
5101,0.344226951
5102,0.965571908
5103,0.138479639
5104,0.197636931
5105,0.892805202
5106,0.216787796
5107,0.404236426
5108,0.393269038
5109,0.754494251
5110,0.185498652
5111,0.434367095
5112,0.599451391
5113,0.557684315
5114,0.831721442
5115,0.02922294
5116,0.581308865
5117,0.789658733
5118,0.959512424
5119,0.860440354
5120,0.731459636
5121,0.476407979
5122,0.989488973
5123,0.014985217
5124,0.437773491
5125,0.270625761
5126,0.147040955
5127,0.58680164
5128,0.603490413
5129,0.91940001
5130,0.387606994
5131,0.880607656
5132,0.478261984
5133,0.823072392
5134,0.003911342
5135,0.286774328
5136,0.624996877
5137,0.580664337
5138,0.78572287
5139,0.425260085
5140,0.782513197
5141,0.622273372
5142,0.404528693
5143,0.538000193
5144,0.063316989
5145,0.528932962
5146,0.561536919
5147,0.625654573
5148,0.361692682
5149,0.329191046
5150,0.634073204
5151,0.005274905
5152,0.391372139
5153,0.800075799
5154,0.874224821
5155,0.33951602
5156,0.442836067
5157,0.06327658
5158,0.154560842
5159,0.071152317
5160,0.466017817
5161,0.111425777
5162,0.017757917
5163,0.567319703
5164,0.321093803
5165,0.604200491
5166,0.448660902
5167,0.208292596
5168,0.415017863
5169,0.832511007
5170,0.813812036
5171,0.06099418
5172,0.863159916
5173,0.944675767
5174,0.649226358
5175,0.999851603
5176,0.472667305
5177,0.602969779
5178,0.665767571
5179,0.351551984
5180,0.743414329
5181,0.781864871
5182,0.139214341
5183,0.02216225
5184,0.968806572
5185,0.736205031
5186,0.502199609
5187,0.475214714
5188,0.863308941
5189,0.694946343
5190,0.683713472
5191,0.113813417
5192,0.106166676
5193,0.164807625
5194,0.796041375
5195,0.035223929
5196,0.478528918
5197,0.599561941
5198,0.326738666
5199,0.18256146
5200,0.829699057
5201,0.104930115
5202,0.386932171
5203,0.115897825
5204,0.125043055
5205,0.78161369
5206,0.666528989
5207,0.065090485
5208,0.381052794
5209,0.481791805
5210,0.675136767
5211,0.284278471
5212,0.382311858
5213,0.927593065
5214,0.537953688
5215,0.947199457
5216,0.552659287
5217,0.231420724
5218,0.276877048
5219,0.275061184
5220,0.542868541
5221,0.608322771
5222,0.68725066
5223,0.966764164
5224,0.153939166
5225,0.24183829
5226,0.402759209
5227,0.873785014
5228,0.880284435
5229,0.314001388
5230,0.68014801
5231,0.409825884
5232,0.333893466
5233,0.140027201
5234,0.629359394
5235,0.603752037
5236,0.849251591
5237,0.982638486
5238,0.765754612
5239,0.966662183
5240,0.115014699
5241,0.803307824
5242,0.455759125
5243,0.472862718
5244,0.52061521
5245,0.700284863
5246,0.701697992
5247,0.105047823
5248,0.741358738
5249,0.493136683
5250,0.494255819
5251,0.019760339
5252,0.524095589
5253,0.158066768
5254,0.403898462
5255,0.612077407
5256,0.410896101
5257,0.50908381
5258,0.653651335
5259,0.196614096
5260,0.764135945
5261,0.354025776
5262,0.360992439
5263,0.332564731
5264,0.432170937
5265,0.913953273
5266,0.171962353
5267,0.729368912
5268,0.056163391
5269,0.297075039
5270,0.889384331
5271,0.601464714
5272,0.099087746
5273,0.527372
5274,0.012325842
5275,0.237414659
5276,0.707802238
5277,0.74926215
5278,0.431414465
5279,0.056707035
5280,0.896584745
5281,0.892069451
5282,0.949347055
5283,0.548388646
5284,0.229364527
5285,0.119780764
5286,0.933219196
5287,0.760255399
5288,0.519051727
5289,0.806359924
5290,0.574861077
5291,0.529965831
5292,0.119996574
5293,0.795473669
5294,0.366139136
5295,0.866384655
5296,0.897101939
5297,0.96949512
5298,0.544908057
5299,0.198612844
5300,0.378757005
5301,0.053023755
5302,0.492610873
5303,0.715507071
5304,0.018681445
5305,0.931534425
5306,0.362689016
5307,0.996777231
5308,0.6066586
5309,0.517973723
5310,0.146206706
5311,0.103596048
5312,0.486172957
5313,0.296670155
5314,0.903700137
5315,0.589494115
5316,0.451883007
5317,0.471244551
5318,0.544495321
5319,0.802904995
5320,0.131377503
5321,0.660851878
5322,0.723331813
5323,0.180842528
5324,0.029082134
5325,0.003004677
5326,0.97871866
5327,0.819546621
5328,0.374529049
5329,0.223547027
5330,0.859530933
5331,0.937805472
5332,0.314113568
5333,0.876927798
5334,0.021178747
5335,0.216684743
5336,0.668055611
5337,0.590595728
5338,0.486108077
5339,0.904749764
5340,0.131302408
5341,0.893116608
5342,0.741370156
5343,0.777841583
5344,0.924261079
5345,0.197818335
5346,0.238748839
5347,0.551583626
5348,0.180063875
5349,0.884909939
5350,0.565975475
5351,0.825553496
5352,0.39278142
5353,0.406394093
5354,0.735515629
5355,0.390136443
5356,0.350702696
5357,0.453795489
5358,0.075982315
5359,0.620152403
5360,0.453334832
5361,0.036859084
5362,0.157227848
5363,0.168937948
5364,0.450504518
5365,0.924789284
5366,0.577575782
5367,0.816368786
5368,0.288217984
5369,0.97611991
5370,0.089151375
5371,0.483547891
5372,0.670645983
5373,0.808130967
5374,0.22586533
5375,0.752081273
5376,0.149444405
5377,0.354381793
5378,0.464995396
5379,0.901437832
5380,0.364767124
5381,0.350111508
5382,0.342056941
5383,0.60906261
5384,0.660734427
5385,0.86177433
5386,0.389056739
5387,0.069877552
5388,0.898819331
5389,0.68907112
5390,0.166087989
5391,0.672177952
5392,0.115023991
5393,0.348503036
5394,0.364977093
5395,0.571803869
5396,0.96616546
5397,0.223242487
5398,0.188942498
5399,0.923615244
5400,0.59706951
5401,0.28201722
5402,0.347023653
5403,0.611409781
5404,0.466708517
5405,0.901418338
5406,0.826219999
5407,0.537670363
5408,0.95707766
5409,0.18565851
5410,0.610903015
5411,0.8339254
5412,0.852985969
5413,0.483959279
5414,0.504500515
5415,0.043900419
5416,0.680915005
5417,0.787305633
5418,0.171616897
5419,0.373081094
5420,0.043583462
5421,0.967386387
5422,0.949624925
5423,0.757802044
5424,0.048984471
5425,0.009069366
5426,0.628168403
5427,0.766759406
5428,0.857424757
5429,0.4702928
5430,0.471959895
5431,0.001629865
5432,0.184334902
5433,0.000839516
5434,0.288073172
5435,0.424621962
5436,0.607312069
5437,0.130241484
5438,0.264489942
5439,0.925790647
5440,0.26067461
5441,0.239685714
5442,0.665402137
5443,0.661453393
5444,0.892658461
5445,0.067250892
5446,0.784348925
5447,0.916927678
5448,0.076146121
5449,0.513607027
5450,0.615889385
5451,0.219857547
5452,0.87232947
5453,0.554717324
5454,0.198191871
5455,0.565197118
5456,0.118064701
5457,0.046404653
5458,0.36192807
5459,0.31591696
5460,0.218261217
5461,0.512951562
5462,0.675687312
5463,0.146632508
5464,0.512367284
5465,0.945210231
5466,0.797074649
5467,0.654944004
5468,0.141022301
5469,0.994990351
5470,0.366853538
5471,0.032873595
5472,0.834294525
5473,0.568003144
5474,0.561174532
5475,0.548425997
5476,0.148418256
5477,0.282978561
5478,0.955951836
5479,0.529558554
5480,0.383634389
5481,0.350743172
5482,0.756227756
5483,0.998964409
5484,0.580970569
5485,0.094703387
5486,0.730607964
5487,0.923634828
5488,0.853722989
5489,0.171937814
5490,0.514822662
5491,0.134921404
5492,0.956588847
5493,0.471736228
5494,0.436053594
5495,0.722642865
5496,0.8828301
5497,0.072980609
5498,0.555484542
5499,0.511359855
5500,0.572578443
5501,0.104078714
5502,0.031761676
5503,0.338665386
5504,0.884586248
5505,0.747170756
5506,0.720620188
5507,0.390343593
5508,0.205323854
5509,0.739141697
5510,0.954178535
5511,0.590182861
5512,0.475201767
5513,0.883304857
5514,0.616855102
5515,0.508498271
5516,0.764389667
5517,0.528171404
5518,0.222423752
5519,0.433566803
5520,0.236970802
5521,0.926586039
5522,0.705950492
5523,0.57092076
5524,0.457018271
5525,0.934291582
5526,0.604932589
5527,0.132123573
5528,0.451794349
5529,0.861697234
5530,0.854022397
5531,0.719936392
5532,0.025260398
5533,0.885396435
5534,0.793745612
5535,0.071550597
5536,0.396986548
5537,0.046503848
5538,0.543093273
5539,0.1092009
5540,0.884567957
5541,0.807344958
5542,0.140562677
5543,0.650524149
5544,0.731354543
5545,0.04773273
5546,0.056567012
5547,0.867536363
5548,0.974948197
5549,0.742670688
5550,0.163184767
5551,0.335023427
5552,0.154822498
5553,0.978204595
5554,0.944069784
5555,0.694167585
5556,0.247574043
5557,0.848580393
5558,0.410160441
5559,0.295303791
5560,0.311777144
5561,0.590392185
5562,0.83825401
5563,0.182699303
5564,0.935633402
5565,0.931875984
5566,0.041633033
5567,0.97654051
5568,0.599480969
5569,0.959024331
5570,0.072002766
5571,0.27932105
5572,0.944821234
5573,0.934529495
5574,0.400264407
5575,0.108378875
5576,0.756667569
5577,0.311958302
5578,0.221623398
5579,0.819775351
5580,0.854629849
5581,0.050663248
5582,0.34961058
5583,0.887945462
5584,0.939994282
5585,0.114661604
5586,0.630160161
5587,0.679563301
5588,0.125901223
5589,0.330165421
5590,0.251069834
5591,0.442358078
5592,0.150969729
5593,0.691639107
5594,0.91590306
5595,0.063629294
5596,0.308366991
5597,0.149693033
5598,0.332485527
5599,0.186139087
5600,0.486072793
5601,0.791572747
5602,0.37035032
5603,0.198444998
5604,0.571342019
5605,0.43532149
5606,0.690268914
5607,0.843429254
5608,0.094849108
5609,0.656032388
5610,0.496052764
5611,0.982860417
5612,0.222011446
5613,0.99224813
5614,0.85114798
5615,0.306613047
5616,0.079955503
5617,0.847694594
5618,0.114822567
5619,0.985812272
5620,0.039645463
5621,0.049125697
5622,0.405813656
5623,0.778837884
5624,0.095111071
5625,0.130295245
5626,0.488389228
5627,0.593989027
5628,0.589425244
5629,0.003722172
5630,0.54473398
5631,0.462570441
5632,0.032459411
5633,0.685210615
5634,0.012217174
5635,0.981812716
5636,0.604818997
5637,0.072503509
5638,0.197598997
5639,0.796609001
5640,0.980978725
5641,0.260126628
5642,0.980369185
5643,0.317687101
5644,0.986530586
5645,0.952097068
5646,0.551878493
5647,0.497858584
5648,0.027706059
5649,0.003658054
5650,0.353862084
5651,0.425215452
5652,0.636356785
5653,0.437791467
5654,0.393687813
5655,0.192627213
5656,0.69349209
5657,0.53852277
5658,0.596560934
5659,0.559741666
5660,0.347879326
5661,0.989213801
5662,0.94586156
5663,0.286506009
5664,0.63697923
5665,0.400017129
5666,0.627334724
5667,0.896902986
5668,0.089660297
5669,0.360001454
5670,0.728138982
5671,0.042300385
5672,0.27834876
5673,0.410352822
5674,0.211448188
5675,0.909608973
5676,0.644224043
5677,0.525986324
5678,0.219631318
5679,0.706768313
5680,0.339551653
5681,0.829347568
5682,0.774139263
5683,0.828393943
5684,0.020267103
5685,0.084342512
5686,0.917495352
5687,0.107939185
5688,0.733958425
5689,0.739713461
5690,0.66461662
5691,0.693748528
5692,0.864152538
5693,0.750031843
5694,0.21535189
5695,0.09408978
5696,0.21271599
5697,0.148844671
5698,0.175163782
5699,0.006412319
5700,0.802734462
5701,0.841075904
5702,0.804979494
5703,0.474767426
5704,0.189781082
5705,0.366931429
5706,0.170024843
5707,0.097862615
5708,0.858019168
5709,0.159957462
5710,0.64555069
5711,0.391642258
5712,0.26790179
5713,0.452247788
5714,0.654400293
5715,0.105807588
5716,0.073450584
5717,0.108490982
5718,0.499154877
5719,0.995367296
5720,0.711333623
5721,0.974602279
5722,0.018716189
5723,0.740899378
5724,0.976881764
5725,0.877701795
5726,0.23007606
5727,0.205150532
5728,0.80566399
5729,0.295364503
5730,0.880958049
5731,0.028416259
5732,0.319634223
5733,0.633262039
5734,0.49618379
5735,0.029771852
5736,0.858206341
5737,0.111195721
5738,0.469383846
5739,0.137157297
5740,0.452842595
5741,0.499484069
5742,0.101855793
5743,0.274731867
5744,0.833676622
5745,0.126274922
5746,0.885895313
5747,0.824722494
5748,0.026479881
5749,0.605357408
5750,0.250591902
5751,0.856008384
5752,0.70872665
5753,0.577495695
5754,0.211473766
5755,0.750837551
5756,0.201377072
5757,0.293976075
5758,0.170531778
5759,0.954379926
5760,0.31747655
5761,0.134834332
5762,0.573294271
5763,0.353902329
5764,0.334392192
5765,0.204704306
5766,0.26973134
5767,0.906107425
5768,0.038201197
5769,0.82897806
5770,0.098645339
5771,0.647649832
5772,0.502126958
5773,0.267338472
5774,0.881891574
5775,0.811267857
5776,0.552727697
5777,0.536636653
5778,0.30109988
5779,0.992879898
5780,0.393041295
5781,0.023398184
5782,0.261971565
5783,0.016309958
5784,0.242548516
5785,0.34767365
5786,0.701356129
5787,0.709615229
5788,0.634767236
5789,0.79429404
5790,0.064126844
5791,0.206664232
5792,0.644290249
5793,0.497147457
5794,0.344203214
5795,0.2341483
5796,0.38765701
5797,0.989452367
5798,0.619757018
5799,0.934817987
5800,0.584194604
5801,0.846468516
5802,0.688015342
5803,0.706058099
5804,0.377978427
5805,0.178374365
5806,0.484466382
5807,0.501574103
5808,0.244650781
5809,0.64723059
5810,0.856225242
5811,0.794712141
5812,0.017915797
5813,0.914918658
5814,0.833598447
5815,0.954445329
5816,0.057641351
5817,0.366208027
5818,0.970845183
5819,0.245617904
5820,0.336582443
5821,0.176059107
5822,0.756133752
5823,0.890366531
5824,0.160677456
5825,0.013746518
5826,0.104180337
5827,0.855897238
5828,0.031254238
5829,0.680573781
5830,0.470041573
5831,0.851749851
5832,0.413656016
5833,0.789837198
5834,0.55402656
5835,0.202691903
5836,0.277014071
5837,0.017651038
5838,0.952477435
5839,0.896215421
5840,0.311917659
5841,0.320800662
5842,0.490592462
5843,0.298983233
5844,0.714830161
5845,0.315170113
5846,0.533809884
5847,0.192406542
5848,0.121675069
5849,0.981199198
5850,0.155487746
5851,0.444270881
5852,0.590198223
5853,0.286617584
5854,0.067033237
5855,0.296690922
5856,0.528541255
5857,0.919675621
5858,0.41011177
5859,0.786804811
5860,0.589537899
5861,0.309535093
5862,0.564835228
5863,0.425112151
5864,0.36206718
5865,0.796315293
5866,0.028435263
5867,0.022400907
5868,0.867647814
5869,0.973655387
5870,0.401232119
5871,0.550230908
5872,0.626200228
5873,0.010756869
5874,0.105849419
5875,0.410860762
5876,0.895916405
5877,0.266876354
5878,0.372499732
5879,0.825149645
5880,0.847280607
5881,0.658832266
5882,0.817945523
5883,0.140374704
5884,0.815103901
5885,0.088474871
5886,0.368773836
5887,0.582524085
5888,0.388623542
5889,0.980066038
5890,0.045926646
5891,0.293145292
5892,0.641227049
5893,0.141263524
5894,0.511593631
5895,0.761511044
5896,0.325495161
5897,0.800948252
5898,0.240428083
5899,0.346758909
5900,0.267171695
5901,0.11096563
5902,0.262849728
5903,0.562220575
5904,0.787757743
5905,0.895418367
5906,0.402426538
5907,0.088640294
5908,0.427333867
5909,0.988382433
5910,0.910797118
5911,0.710294938
5912,0.919127427
5913,0.615389218
5914,0.467256263
5915,0.45049459
5916,0.205222032
5917,0.945228819
5918,0.668060898
5919,0.464304919
5920,0.236851865
5921,0.287430307
5922,0.563804373
5923,0.705665487
5924,0.877227103
5925,0.074583226
5926,0.028665999
5927,0.593190341
5928,0.880387269
5929,0.079743733
5930,0.988541143
5931,0.898767789
5932,0.368824308
5933,0.977512108
5934,0.53628531
5935,0.888227172
5936,0.5486518
5937,0.730121606
5938,0.483378745
5939,0.116989313
5940,0.519388453
5941,0.275118079
5942,0.129934725
5943,0.822737185
5944,0.661889208
5945,0.942617753
5946,0.919152945
5947,0.522434362
5948,0.331703411
5949,0.776311979
5950,0.92599717
5951,0.106224788
5952,0.857297093
5953,0.969947095
5954,0.473223512
5955,0.699349435
5956,0.05038131
5957,0.92573665
5958,0.619225062
5959,0.407183372
5960,0.362949908
5961,0.6905195
5962,0.873344273
5963,0.677417133
5964,0.254783682
5965,0.705667951
5966,0.379785422
5967,0.429274506
5968,0.223688195
5969,0.602591134
5970,0.894483105
5971,0.11036395
5972,0.667456742
5973,0.739531607
5974,0.95807275
5975,0.572750962
5976,0.181248749
5977,0.043962684
5978,0.435539539
5979,0.72452017
5980,0.986273647
5981,0.508863535
5982,0.545977752
5983,0.203865569
5984,0.734436306
5985,0.796303985
5986,0.879909639
5987,0.700092965
5988,0.786175209
5989,0.740218197
5990,0.807969124
5991,0.496597594
5992,0.814262683
5993,0.182405507
5994,0.408476965
5995,0.177667542
5996,0.166029305
5997,0.360692084
5998,0.510439996
5999,0.528195201
6000,0.52085999
6001,0.695149473
6002,0.199330995
6003,0.692894656
6004,0.231171602
6005,0.610657161
6006,0.578411752
6007,0.515855653
6008,0.833283973
6009,0.783633797
6010,0.932534384
6011,0.218775132
6012,0.904368766
6013,0.45895099
6014,0.942853948
6015,0.627973106
6016,0.962010623
6017,0.775583651
6018,0.312459807
6019,0.927232407
6020,0.518706511
6021,0.518885222
6022,0.145827862
6023,0.817210148
6024,0.570244758
6025,0.805256767
6026,0.165780556
6027,0.899200928
6028,0.757319844
6029,0.179041168
6030,0.819443606
6031,0.130228822
6032,0.598138623
6033,0.250307398
6034,0.973586989
6035,0.287608844
6036,0.812340451
6037,0.041458721
6038,0.437591292
6039,0.530010396
6040,0.440061461
6041,0.712790546
6042,0.290687102
6043,0.438306345
6044,0.098224397
6045,0.602507034
6046,0.09787915
6047,0.769145316
6048,0.865117232
6049,0.211523726
6050,0.935501825
6051,0.900735383
6052,0.408290738
6053,0.916288689
6054,0.315090927
6055,0.200239368
6056,0.269053825
6057,0.869950706
6058,0.527532044
6059,0.501839112
6060,0.732600566
6061,0.019626266
6062,0.684204352
6063,0.388752206
6064,0.34623833
6065,0.732345351
6066,0.358027849
6067,0.166645756
6068,0.653251729
6069,0.59949223
6070,0.250046686
6071,0.963692801
6072,0.844039164
6073,0.063378909
6074,0.523423239
6075,0.910283618
6076,0.078930967
6077,0.971852319
6078,0.551276605
6079,0.845869199
6080,0.94692198
6081,0.200360645
6082,0.002002815
6083,0.269419519
6084,0.840202095
6085,0.481010146
6086,0.005860183
6087,0.387805583
6088,0.948010749
6089,0.057253273
6090,0.014583169
6091,0.148378689
6092,0.667182134
6093,0.2996155
6094,0.755301347
6095,0.633970488
6096,0.680744172
6097,0.715107297
6098,0.463473552
6099,0.150707139
6100,0.021632112
6101,0.731095502
6102,0.778131204
6103,0.412437512
6104,0.84363811
6105,0.384463811
6106,0.642811767
6107,0.700553268
6108,0.277687607
6109,0.944312132
6110,0.325589902
6111,0.739212216
6112,0.542074624
6113,0.775647828
6114,0.099723453
6115,0.811465391
6116,0.253522849
6117,0.075906475
6118,0.069485168
6119,0.393811861
6120,0.028822949
6121,0.892078684
6122,0.245148412
6123,0.600196668
6124,0.65877339
6125,0.815299888
6126,0.408878765
6127,0.422906522
6128,0.28095664
6129,0.105528306
6130,0.007410256
6131,0.204636706
6132,0.482357127
6133,0.425917404
6134,0.989980494
6135,0.630490135
6136,0.05112479
6137,0.073707829
6138,0.274246061
6139,0.060058597
6140,0.494195654
6141,0.61553614
6142,0.804446032
6143,0.520814135
6144,0.42379921
6145,0.345965716
6146,0.899733318
6147,0.312417576
6148,0.526626786
6149,0.634748276
6150,0.832962335
6151,0.62136131
6152,0.1861109
6153,0.173891982
6154,0.522601407
6155,0.760326622
6156,0.372567321
6157,0.966337764
6158,0.277714952
6159,0.363131951
6160,0.968457992
6161,0.576612707
6162,0.922701595
6163,0.709902132
6164,0.843027995
6165,0.958815489
6166,0.201124515
6167,0.829322377
6168,0.038046913
6169,0.861798421
6170,0.149274984
6171,0.628331297
6172,0.025732832
6173,0.655389368
6174,0.611371933
6175,0.667128336
6176,0.670772859
6177,0.975567711
6178,0.836698522
6179,0.917152979
6180,0.789241948
6181,0.740003555
6182,0.671272884
6183,0.828010822
6184,0.184442274
6185,0.777277984
6186,0.62275393
6187,0.719201788
6188,0.833778031
6189,0.62612752
6190,0.53269645
6191,0.49816412
6192,0.51401992
6193,0.160791677
6194,0.635580575
6195,0.413540241
6196,0.835043777
6197,0.753085563
6198,0.802429976
6199,0.570508677
6200,0.308904205
6201,0.184809919
6202,0.177753724
6203,0.936159283
6204,0.389632368
6205,0.411065831
6206,0.915264035
6207,0.749551922
6208,0.216435455
6209,0.224960721
6210,0.145041035
6211,0.711624156
6212,0.2215395
6213,0.066428959
6214,0.511422598
6215,0.746851618
6216,0.27863323
6217,0.950583297
6218,0.406888437
6219,0.861034922
6220,0.319324014
6221,0.414997453
6222,0.471198516
6223,0.051265463
6224,0.421805554
6225,0.493943171
6226,0.783139815
6227,0.356096346
6228,0.460154739
6229,0.7522346
6230,0.01145173
6231,0.324657545
6232,0.304292426
6233,0.283099007
6234,0.177743258
6235,0.547666646
6236,0.82889709
6237,0.538568988
6238,0.677956131
6239,0.869923183
6240,0.096347292
6241,0.50032334
6242,0.308806739
6243,0.845673252
6244,0.214025584
6245,0.883547386
6246,0.158603922
6247,0.373409704
6248,0.535013447
6249,0.212589171
6250,0.48898569
6251,0.410252057
6252,0.4748399
6253,0.639367761
6254,0.165445785
6255,0.865886092
6256,0.468873151
6257,0.32535268
6258,0.470065284
6259,0.603009718
6260,0.471860318
6261,0.459825803
6262,0.205819804
6263,0.645351697
6264,0.346011299
6265,0.229174411
6266,0.115232244
6267,0.613284048
6268,0.852937285
6269,0.671972804
6270,0.594136036
6271,0.230602643
6272,0.556954161
6273,0.214747347
6274,0.687821811
6275,0.16673486
6276,0.156836804
6277,0.867793179
6278,0.128973536
6279,0.341054627
6280,0.062480859
6281,0.487148513
6282,0.662927155
6283,0.171692721
6284,0.295028402
6285,0.74779797
6286,0.551430125
6287,0.598426103
6288,0.982615303
6289,0.419756639
6290,0.679435637
6291,0.944149626
6292,0.476540202
6293,0.509392797
6294,0.281441397
6295,0.610861783
6296,0.829932247
6297,0.197129858
6298,0.673825174
6299,0.585435633
6300,0.226215416
6301,0.610290477
6302,0.79583195
6303,0.523286809
6304,0.361976405
6305,0.906297556
6306,0.453452795
6307,0.985175444
6308,0.474549902
6309,0.779602261
6310,0.131641561
6311,0.34242576
6312,0.838618133
6313,0.685783012
6314,0.519903702
6315,0.941212756
6316,0.376787301
6317,0.219599463
6318,0.92540011
6319,0.23270386
6320,0.750413706
6321,0.990533403
6322,0.020188534
6323,0.699608229
6324,0.230500544
6325,0.58898291
6326,0.569833362
6327,0.76690037
