Sample,pred_proba
3589,0.2181758589940521
3590,0.0459605267873469
3591,0.031405095399046214
3592,0.020792266837068567
3593,0.04144573859127489
3594,0.3095415784347805
3595,0.10994319181455796
3596,0.27819335946977314
3597,0.16286328032760658
3598,0.025903967710141303
3599,0.1977906478723896
3600,0.08880859880551446
3601,0.20948452784686603
3602,0.07490118835546035
3603,0.14617722618282986
3604,0.10410728917429804
3605,0.12124376504208156
3606,0.1751894704936925
3607,0.13869611255212919
3608,0.3347709484162542
3609,0.032148884599231174
3610,0.039440070355941374
3611,0.06549873314625707
3612,0.10759132731398141
3613,0.7346523230578015
3614,0.05125206492321941
3615,0.07648671453828758
3616,0.05605360649630441
3617,0.29705157890166756
3618,0.04136313513833517
3619,0.10117263015074301
3620,0.5942490640298433
3621,0.3696765979979871
3622,0.14025286408874982
3623,0.16316891995455635
3624,0.17070336152253104
3625,0.2811816430110772
3626,0.132183289365904
3627,0.13311563119289166
3628,0.024804089884873
3629,0.4793195343458338
3630,0.08781606697533414
3631,0.04761247987969794
3632,0.6901790649283326
3633,0.8067996306544839
3634,0.4930623062093771
3635,0.13938254917585513
3636,0.6713808432915632
3637,0.031119921005283657
3638,0.18446090535765344
3639,0.23686896852236183
3640,0.3646629686011913
3641,0.25316021458747906
3642,0.22537075263022607
3643,0.011242949450552165
3644,0.1984144216307371
3645,0.12185080929041006
3646,0.16841992036100845
3647,0.1498547810075286
3648,0.22475043280459414
3649,0.06233624064603575
3650,0.72601035124225
3651,0.019365091099082972
3652,0.2832500876285776
3653,0.45162974139290135
3654,0.19031485025973158
3655,0.039983889686855706
3656,0.2549609619237269
3657,0.6263244063053544
3658,0.31451655580154053
3659,0.1889526422899556
3660,0.46775076011615013
3661,0.2180332026819063
3662,0.21277419470543465
3663,0.14321071942983932
3664,0.043074136376665774
3665,0.019065690949669596
3666,0.15825542173831697
3667,0.0637018032223823
3668,0.08627643274032687
3669,0.1107501846695882
3670,0.7891098934068691
3671,0.14741126653045608
3672,0.07127387961026364
3673,0.5223384117149185
3674,0.09494130807384107
3675,0.35990101416521475
3676,0.30444377717131593
3677,0.1075874380853967
3678,0.47733487194802293
3679,0.6355185737115947
3680,0.09124849303033995
3681,0.18793787329293493
3682,0.14031755998264162
3683,0.12102410118338765
3684,0.3273328888520154
3685,0.368637809854635
3686,0.2350443555051225
3687,0.047420094846994464
3688,0.0650187949128317
3689,0.03749803415307484
3690,0.16360677697143536
3691,0.46036019292684965
3692,0.038729786104377405
3693,0.7571462670147302
3694,0.1391865526533486
3695,0.43229373769831453
3696,0.03214871888343549
3697,0.021712003567618286
3698,0.12695877965689054
3699,0.02490957611368874
3700,0.7453192895438264
3701,0.13573523483689964
3702,0.19736535737133235
3703,0.5006220021221159
3704,0.02903547108524749
3705,0.16086016649215806
3706,0.03011238321435724
3707,0.12563042958975673
3708,0.22568575305807237
3709,0.25643723197366314
3710,0.2370417284302095
3711,0.15656251902034612
3712,0.24134357505507928
3713,0.03806604333402013
3714,0.3140186198383285
3715,0.03314792278574142
3716,0.05392804832521763
3717,0.3910293565814121
3718,0.5079174565401559
3719,0.07037269676562766
3720,0.2109640703097053
3721,0.023915068083820528
3722,0.7535855272758688
3723,0.0705104371224948
3724,0.017830182823489592
3725,0.04546803042571136
3726,0.3535621234658958
3727,0.13033888529837262
3728,0.25872756453753054
3729,0.6256598921353644
3730,0.10437192090605024
3731,0.08072104986395516
3732,0.3195234018858674
3733,0.14046178851287602
3734,0.7145949538036558
3735,0.09936466696800744
3736,0.014267526852428214
3737,0.02357557562840258
3738,0.10107757579226419
3739,0.8205376209698244
3740,0.2856406988546814
3741,0.06074499935956549
3742,0.03089629668945314
3743,0.024363695655849258
3744,0.044065589069560436
3745,0.0711629689190711
3746,0.4159013466634439
3747,0.08134083290838172
3748,0.1670175602740326
3749,0.09271163894112652
3750,0.048628278807897246
3751,0.0792697901902216
3752,0.2703589382068622
3753,0.20212842745813475
3754,0.06728154350791746
3755,0.06663247611181537
3756,0.11886178387392946
3757,0.16600869421885692
3758,0.07827776974310116
3759,0.7253349668569058
3760,0.15549894365011288
3761,0.046759798757925894
3762,0.1551489250296836
3763,0.6391994480936546
3764,0.09103861232212956
3765,0.02141146924796461
3766,0.05631765354128089
3767,0.22441172305325488
3768,0.1376767070997375
3769,0.7080634619974349
3770,0.1389349403990621
3771,0.17607238407606987
3772,0.06994348207156538
3773,0.27245735184034015
3774,0.026170599462965734
3775,0.17805850599474995
3776,0.15738924916553904
3777,0.07009112935531772
3778,0.22450755502642797
3779,0.175317083826513
3780,0.11553368133123185
3781,0.7303919082824254
3782,0.06297541141578768
3783,0.2901781243129295
3784,0.1296070326158577
3785,0.028911746299190362
3786,0.024568806161705026
3787,0.18070731657558622
3788,0.4258013079233312
3789,0.072002976258319
3790,0.3681535015319224
3791,0.02898485603660024
3792,0.04626305073317121
3793,0.1126279823171627
3794,0.25560004959416244
3795,0.42419726004387975
3796,0.03748036635412741
3797,0.030008550181702624
3798,0.25350373607666243
3799,0.02447106964423864
3800,0.054060428343081265
3801,0.19883144334599898
3802,0.021139171879228653
3803,0.04553609745157931
3804,0.024008920489951065
3805,0.058573214119241324
3806,0.14107844621652926
3807,0.2744521287119269
3808,0.184247385689039
3809,0.2104300131775725
3810,0.6835574609727694
3811,0.8576698537640204
3812,0.13295625602889163
3813,0.04123475785241647
3814,0.7223306846115729
3815,0.13309952190343993
3816,0.09712875085847562
3817,0.17170585963851348
3818,0.025471046185558524
3819,0.0957648121952603
3820,0.1593105377022538
3821,0.10077449673440506
3822,0.03467217681886883
3823,0.07869244775174587
3824,0.05490894447595428
3825,0.49626604771919713
3826,0.0417129995972775
3827,0.26522679731587395
3828,0.1810777631018168
3829,0.11593905176177222
3830,0.12135152952546849
3831,0.10139754735756928
3832,0.04422390771082673
3833,0.035306649837661366
3834,0.04602276971537744
3835,0.12617418567950855
3836,0.7658141616418461
3837,0.022526197027449974
3838,0.22426984990708485
3839,0.14957938266556148
3840,0.4982716972484531
3841,0.688815788125611
3842,0.09299884495144592
3843,0.04514889464656595
3844,0.1512008747146443
3845,0.10787059328924714
3846,0.23031404921770773
3847,0.6677028701767622
3848,0.01997698858259227
3849,0.03276469811504551
3850,0.20692426795180818
3851,0.07486674005298137
3852,0.14070305924111307
3853,0.048615455827116585
3854,0.03438105520945615
3855,0.7953324007834025
3856,0.1703937840192857
3857,0.20077005449392088
3858,0.15403998362571314
3859,0.2323787504764171
3860,0.05617675994996688
3861,0.08308846820724675
3862,0.29892961274758506
3863,0.0565905157053568
3864,0.2704860611990021
3865,0.10283876504947505
3866,0.14788419078125642
3867,0.22275924766142674
3868,0.05228192378515599
3869,0.3492812768775273
3870,0.15187424914797215
3871,0.10977199120077163
3872,0.035006309853052885
3873,0.3944133095946784
3874,0.42329538086523744
3875,0.0381218670262413
3876,0.21495175330317176
3877,0.1872865541957633
3878,0.2630983876532523
3879,0.19189502165400985
3880,0.4845764196770908
3881,0.2348772072932066
3882,0.16637124813488358
3883,0.33470729396810023
3884,0.01929830915170808
3885,0.08230417288140497
3886,0.5381106340104925
3887,0.8172127055893853
3888,0.6908058016666224
3889,0.05276143531239181
3890,0.15623025906984683
3891,0.021613666153092393
3892,0.11885007838937868
3893,0.8435023585340004
3894,0.8708798136171405
3895,0.6035637032773256
3896,0.17255888181088347
3897,0.16779891540793784
3898,0.4757031417678118
3899,0.1370591405575566
3900,0.03954385259923206
3901,0.30921724125834293
3902,0.0371142243359385
3903,0.29400850896394926
3904,0.4674046427724322
3905,0.1310435966101269
3906,0.7676549262973922
3907,0.17593300742344944
3908,0.49328344299358223
3909,0.4731194031935179
3910,0.5033092201290772
3911,0.11999531035428648
3912,0.4821444171266415
3913,0.12522935102719318
3914,0.09901719701178058
3915,0.05428383690247163
3916,0.27705090456497866
3917,0.41758533470753684
3918,0.2536183807977387
3919,0.037990080156811684
3920,0.21644869949934342
3921,0.04430743100276949
3922,0.31044617121824547
3923,0.22386749037118703
3924,0.011483446488755171
3925,0.5691545661845621
3926,0.07503442466772695
3927,0.07788426555672387
3928,0.037599823309949425
3929,0.26125213985852314
3930,0.06702109157354173
3931,0.023648902802944873
3932,0.12097545990265157
3933,0.029857325724197383
3934,0.6634406740928345
3935,0.06613325782841738
3936,0.08409481860126632
3937,0.09528344093476339
3938,0.18728749847546072
3939,0.07530283934271453
3940,0.14751804219087972
3941,0.5459228974509389
3942,0.7185702661074087
3943,0.019380892129904036
3944,0.038241792733331476
3945,0.2011875594035214
3946,0.048826446865664286
3947,0.034117673299558754
3948,0.21789131530366307
3949,0.7144712416742485
3950,0.22615718976027555
3951,0.21664242256724964
3952,0.09950223510645406
3953,0.061447869883164294
3954,0.48778784458869606
3955,0.0270968698368868
3956,0.03194546078571185
3957,0.12908987578777908
3958,0.476347339750963
3959,0.17041573458753578
3960,0.6497730998569805
3961,0.10330513594549008
3962,0.14216386573913606
3963,0.21504113707248898
3964,0.0621136669420464
3965,0.09307479191018549
3966,0.014724384007555217
3967,0.14971434623483248
3968,0.8535754423082307
3969,0.23655671348460097
3970,0.12910319283324398
3971,0.09330014023495856
3972,0.7368445017016572
3973,0.3010645450641282
3974,0.234922738425239
3975,0.06976864370976966
3976,0.2673260202169141
3977,0.23309584959444668
3978,0.09148622013074824
3979,0.2670972669206503
3980,0.23886123200972773
3981,0.23925048069343846
3982,0.3083922724756851
3983,0.6588244840233176
3984,0.15467099491832909
3985,0.15025397826399564
3986,0.03366252524997533
3987,0.3874978442294818
3988,0.1284631494671209
3989,0.7848006756987026
3990,0.17390820822909772
3991,0.26807539455670437
3992,0.1023416378147301
3993,0.04192570394268197
3994,0.11092930797844335
3995,0.36785818939821163
3996,0.3820037592150445
3997,0.22507936360433767
3998,0.05384183507017023
3999,0.052335659156115606
4000,0.7246964206315769
4001,0.2241284646968528
4002,0.040916459422435394
4003,0.26579285234200345
4004,0.05418148703531864
4005,0.0383230996844045
4006,0.4639089823443306
4007,0.16898411955613324
4008,0.07828636634126579
4009,0.16527613981163433
4010,0.02964006316234178
4011,0.11754134839139861
4012,0.2705907186706113
4013,0.2512564980059819
4014,0.1293914534934644
4015,0.03269136146870058
4016,0.043205386433655374
4017,0.7383199755612793
4018,0.512624600970059
4019,0.18011748720937795
4020,0.12148256117728627
4021,0.1766393288391863
4022,0.040741818782384816
4023,0.1265573450913373
4024,0.06780543641779453
4025,0.5131108576476631
4026,0.03179494576047657
4027,0.02573895888381035
4028,0.1639795812949515
4029,0.17941468206436328
4030,0.13091682520886666
4031,0.0862752610069295
4032,0.05891330675564299
4033,0.0753765996675552
4034,0.7843524451566135
4035,0.37537655192940267
4036,0.7654591773672074
4037,0.1956224441421105
4038,0.1696679812086971
4039,0.496581007802498
4040,0.09740941570465668
4041,0.10601560946426232
4042,0.2524948686936574
4043,0.2830811227751361
4044,0.07914178235760698
4045,0.7671859552066133
4046,0.2864631876149257
4047,0.22610013102890228
4048,0.7102634010380403
4049,0.03130701198792668
4050,0.07465887826744953
4051,0.09174368671854242
4052,0.21041627925946793
4053,0.15505432340290717
4054,0.8106652742565589
4055,0.3635791094163703
4056,0.06955579783647518
4057,0.0805463432974178
4058,0.1753491988246218
4059,0.01543548452263689
4060,0.7863647284016121
4061,0.5740504859684298
4062,0.2926796578232836
4063,0.16337640341810747
4064,0.14012677308816912
4065,0.1175454206451947
4066,0.8140595304041549
4067,0.1355585591030797
4068,0.4308693059892206
4069,0.2732650666724023
4070,0.27610653204523383
4071,0.06236867580397758
4072,0.15622685300433364
4073,0.32108756408807965
4074,0.2597191484710988
4075,0.2531762403784455
4076,0.21161246506247774
4077,0.17944930684859942
4078,0.026517322565024846
4079,0.05429933332375447
4080,0.03656624330174309
4081,0.13780316877215434
4082,0.32378640524020535
4083,0.05110220978355281
4084,0.23875098496013072
4085,0.7543033034385754
4086,0.4798976078275714
4087,0.33565763701579676
4088,0.02478646098903982
4089,0.09274151126379028
4090,0.288988853473044
4091,0.18452519682975338
4092,0.17575003179383505
4093,0.65085090039482
4094,0.20746139226907698
4095,0.16251252401815375
4096,0.02678738182975019
4097,0.11665809500692415
4098,0.05206528863789546
4099,0.044012749113816106
4100,0.0391572567966171
4101,0.8083437069738211
4102,0.5537293448340371
4103,0.7222266464198398
4104,0.20699528330411784
4105,0.407238248662038
4106,0.8135186901376559
4107,0.7486614406184219
4108,0.22066633598946034
4109,0.14702238542576998
4110,0.025394514941814286
4111,0.0380313136666242
4112,0.03712270702544161
4113,0.6184015191440484
4114,0.22724945773970198
4115,0.3831673609636271
4116,0.08170275310420624
4117,0.41503346583730205
4118,0.017798626572107235
4119,0.09212347320404621
4120,0.09262824646802154
4121,0.11921314097171727
4122,0.31263746349519483
4123,0.02002018616555056
4124,0.12618846419732418
4125,0.1831330203636921
4126,0.41592674671129654
4127,0.12563012698631243
4128,0.09672744193112662
4129,0.053448803559639116
4130,0.07932407483416454
4131,0.0400291201122025
4132,0.14832663577108998
4133,0.0608559416963835
4134,0.2913560486845962
4135,0.1244990589756132
4136,0.3304960429566709
4137,0.04050684978612237
4138,0.08381341916252305
4139,0.18649885641088879
4140,0.04488722009713645
4141,0.1432452572947598
4142,0.5121362333066504
4143,0.7226546353730631
4144,0.34327214606312934
4145,0.06022766901893552
4146,0.07612129110896508
4147,0.2481794723357055
4148,0.08505385915241218
4149,0.12079170164540168
4150,0.37651669951815386
4151,0.10523696650113168
4152,0.05529412846954191
4153,0.5009080568198295
4154,0.055185027578224244
4155,0.07268636687698589
4156,0.036196899773304654
4157,0.020601117541385917
4158,0.1385619933837555
4159,0.11356211829713798
4160,0.796246726693369
4161,0.7789756894050287
4162,0.031073468763088252
4163,0.051211407612187135
4164,0.08158530456236907
4165,0.07894237200608027
4166,0.31205365539915975
4167,0.17933445041377905
4168,0.05177173582279456
4169,0.09695525848147234
4170,0.1820194627742948
4171,0.02532566000359269
4172,0.2612805145598553
4173,0.2901068001026291
4174,0.08956612279255229
4175,0.3474374760648808
4176,0.1736232552194959
4177,0.18275186634943177
4178,0.2945205678870516
4179,0.1477776967193808
4180,0.34759545613038006
4181,0.03722648223021817
4182,0.13654398614229057
4183,0.2582156934356856
4184,0.3512277017570616
4185,0.06577734483128998
4186,0.06882250416722424
4187,0.06650301435858008
4188,0.31861371492100266
4189,0.035099320707622374
4190,0.029845119429677273
4191,0.3935048414390159
4192,0.049786784122339965
4193,0.02299367090421716
4194,0.12475683930365845
4195,0.29897816189261883
4196,0.8240960208968903
4197,0.17423242861858612
4198,0.1885282283610936
4199,0.6994417537314812
4200,0.04156590887260381
4201,0.04314551899805153
4202,0.019463802021077965
4203,0.04080641017369912
4204,0.48342267880287493
4205,0.031314848461588336
4206,0.6472520684789543
4207,0.10885885729207023
4208,0.15097457358369906
4209,0.5645408172900892
4210,0.025415979115931006
4211,0.4829571080833884
4212,0.1495361484102474
4213,0.23567003058584546
4214,0.4686135971999493
4215,0.36282144320689047
4216,0.01697359430357414
4217,0.0491429074837812
4218,0.6630139715786204
4219,0.045190982142965165
4220,0.11993452561716836
4221,0.601857550533997
4222,0.66720173278465
4223,0.0716050588147741
4224,0.048433101219974246
4225,0.5240509779280467
4226,0.5897390496978216
4227,0.7463830691955036
4228,0.7111524384032278
4229,0.10308604951213526
4230,0.060268293894628726
4231,0.15403351089896086
4232,0.4378370010435423
4233,0.30935140831605773
4234,0.09413821439329963
4235,0.13225713250797733
4236,0.15040456381480613
4237,0.7044213235980203
4238,0.0889200206923545
4239,0.5337323329024815
4240,0.8013463115622999
4241,0.12455987237839057
4242,0.6143438039828054
4243,0.15356059918346132
4244,0.1569071295750879
4245,0.5597335641067508
4246,0.07797630951672062
4247,0.17416523608645162
4248,0.18704311168803103
4249,0.5266291431697903
4250,0.02283079074992904
4251,0.16103614015003542
4252,0.5449551991935697
4253,0.02281473350446886
4254,0.5830090190962833
4255,0.7866906867186335
4256,0.2775208160537298
4257,0.16778182840000763
4258,0.03153231183761373
4259,0.1888720200176062
4260,0.13066774940291886
4261,0.07979505477863467
4262,0.5322181663749737
4263,0.23099221618168186
4264,0.1967990289823066
4265,0.26729203481007496
4266,0.07914746758772215
4267,0.09588383578573335
4268,0.1669169137901536
4269,0.06060884893604852
4270,0.09694455175159615
4271,0.07531131151939607
4272,0.5192856452081244
4273,0.08227865255868522
4274,0.5147722947191198
4275,0.07470072883357486
4276,0.08226729216768794
4277,0.08361493200372278
4278,0.07280727667200294
4279,0.10774091760153301
4280,0.30564625653585137
4281,0.15215571029648806
4282,0.12366788668441434
4283,0.1435357010224741
4284,0.15909912898277392
4285,0.14060820250020065
4286,0.15615585307267754
4287,0.06156356702662571
4288,0.1561048264327932
4289,0.03784454145458876
4290,0.11987050488948234
4291,0.10160457532308498
4292,0.08121110342160477
4293,0.24380330579383822
4294,0.0631670616952184
4295,0.03158261779469664
4296,0.24624663929832818
4297,0.09584854033890407
4298,0.14672654821888353
4299,0.16935277147502664
4300,0.09222384374451094
4301,0.25182269282831743
4302,0.07386024111716864
4303,0.0439029491531973
4304,0.17326176073650465
4305,0.2765853485705307
4306,0.810759867956375
4307,0.021245673430528658
4308,0.06575443396306933
4309,0.30953281116702336
4310,0.4657967993554025
4311,0.11363523680755284
4312,0.15164231613287524
4313,0.1317165417192767
4314,0.2807410605721036
4315,0.21477055006005769
4316,0.060681148796481364
4317,0.2079978333891863
4318,0.7403743111276301
4319,0.1948466680765976
4320,0.27420390473902423
4321,0.14385040424492485
4322,0.371712886374366
4323,0.1647744518449682
4324,0.4997292509972427
4325,0.04137562914852866
4326,0.029055900805716767
4327,0.04399720804065597
4328,0.35746030854197314
4329,0.23915784890917113
4330,0.07638860199110767
4331,0.07178376562280955
4332,0.35728632884921674
4333,0.3950770700283395
4334,0.875977687364246
4335,0.25873493592493907
4336,0.02384234988275226
4337,0.04504058287949587
4338,0.27375575505188693
4339,0.1369087563597198
4340,0.28152125188756294
4341,0.12534030020187722
4342,0.07840849079573674
4343,0.31443840511087867
4344,0.21250297672767438
4345,0.12150483429189024
4346,0.7115613400217131
4347,0.25023330713347164
4348,0.2974396648302559
4349,0.025804021260277442
4350,0.04944616624063481
4351,0.7981590611914473
4352,0.04992010447378965
4353,0.19553654694305383
4354,0.46545192869096963
4355,0.019570303806736883
4356,0.2008036221651981
4357,0.702138817729429
4358,0.18919380801483898
4359,0.09712296594536905
4360,0.1426200870181797
4361,0.04350774506127013
4362,0.35502655827648394
4363,0.4351961973084653
4364,0.3829267968094887
4365,0.0843477253893154
4366,0.21433579763165717
4367,0.05099052426458343
4368,0.028698642071770527
4369,0.15521977316769173
4370,0.27783321816082784
4371,0.1352738126007456
4372,0.09472612736354499
4373,0.07589828815304721
4374,0.08387092141349557
4375,0.014022832489987556
4376,0.7047626024905295
4377,0.10339555883433646
4378,0.17963819076336196
4379,0.12316780021996263
4380,0.44547738161075706
4381,0.7085549835478636
4382,0.6801405703297371
4383,0.016011111568022665
4384,0.046929795572117294
4385,0.13268529756144426
4386,0.08274471580492926
4387,0.35060752817802
4388,0.31258527372399214
4389,0.04073158690568359
4390,0.5117738510354243
4391,0.22754936541132575
4392,0.22485605685264284
4393,0.1134274001102929
4394,0.2771085426536849
4395,0.2738317116435351
4396,0.08707972498960921
4397,0.2370447356242086
4398,0.712228354364004
4399,0.7980740994667631
4400,0.25715847970278066
4401,0.05853047075599906
4402,0.2372811392713911
4403,0.16690962153775102
4404,0.03379591899168966
4405,0.08920015005794404
4406,0.14690050075709524
4407,0.3155891950122027
4408,0.22809981528825427
4409,0.12714040869439575
4410,0.45567083098110694
4411,0.05413735683445805
4412,0.16944388527714407
4413,0.5085959863904449
4414,0.49104070663899224
4415,0.09283438327043919
4416,0.4119833343428371
4417,0.01924956563431902
4418,0.16538045217207342
4419,0.05073682137247254
4420,0.09468554662349941
4421,0.19902612343822043
4422,0.4854353628249282
4423,0.06192097812641417
4424,0.09424205752466533
4425,0.7723990689797592
4426,0.07772049439750106
4427,0.07796708859085993
4428,0.1493904418145995
4429,0.8033939550658545
4430,0.015709208627652665
4431,0.3400804217859984
4432,0.08336591406811963
4433,0.26895270997361137
4434,0.18808772416404385
4435,0.3853755944611804
4436,0.33098609092499526
4437,0.21223542074004476
4438,0.17462249073311698
4439,0.45067638314039193
4440,0.14901022657634533
4441,0.10903385818539606
4442,0.05066357491330292
4443,0.2174952183955592
4444,0.3376956564236933
4445,0.3874098495245779
4446,0.11677000670092505
4447,0.04859047071659049
4448,0.1025656782719557
4449,0.3919432935167838
4450,0.0656112013525207
4451,0.20943168325274097
4452,0.2482959723104234
4453,0.23872552976391762
4454,0.10336445215286882
4455,0.08738192922960593
4456,0.21307964737478202
4457,0.12262697360181889
4458,0.49406632323052463
4459,0.12838080258604911
4460,0.5079548446078324
4461,0.32944580881532315
4462,0.12309129706897351
4463,0.7673121847206189
4464,0.11778594156575771
4465,0.5380520204626958
4466,0.2643779475921431
4467,0.03635369623231922
4468,0.12462240054513268
4469,0.7678879974248563
4470,0.1465522822885472
4471,0.1239752671284236
4472,0.13805085549935633
4473,0.7030156958764611
4474,0.28847253306479353
4475,0.7274380172997384
4476,0.01804067539209805
4477,0.17949503955528098
4478,0.06016169182381258
4479,0.20306808827275813
4480,0.26032174409400477
4481,0.17782952544168787
4482,0.41794797256749605
4483,0.16835600720606453
4484,0.362011095998451
4485,0.25392356832819285
4486,0.12230208137540015
4487,0.05186587866114299
4488,0.42429410704900095
4489,0.05005726121513886
4490,0.4429787775889019
4491,0.02127715353190168
4492,0.16771929963286578
4493,0.02041390811664927
4494,0.3853764703612606
4495,0.09923456519542063
4496,0.2003076353785104
4497,0.417092775495355
4498,0.070551917341529
4499,0.16529219053579644
4500,0.16418778658086483
4501,0.31854918277475996
4502,0.7726924513895516
4503,0.7204041343657239
4504,0.2705177419177676
4505,0.019385287997334973
4506,0.5708183534912764
4507,0.023136514231656732
4508,0.04756285546920788
4509,0.2558799783342899
4510,0.20311046035835692
4511,0.12177835539913529
4512,0.042741423994644104
4513,0.030377661796436955
4514,0.056152287069940854
4515,0.5872505189312688
4516,0.181799105269475
4517,0.06729212052410971
4518,0.07607662310380367
4519,0.07578969694596603
4520,0.19884715663735827
4521,0.7563399049027232
4522,0.2067066221400862
4523,0.473331258897948
4524,0.20627925124073263
4525,0.1973732341200873
4526,0.18273762962259135
4527,0.03319858305406709
4528,0.6828393957568022
4529,0.11922413267458604
4530,0.5818951566697921
4531,0.1954755390358167
4532,0.06981607577858279
4533,0.050552481985097465
4534,0.07737966452031897
4535,0.052068713409889666
4536,0.22947196056671085
4537,0.8084546801620635
4538,0.43876986321826394
4539,0.158434051708653
4540,0.12188578970924652
4541,0.4233325623319706
4542,0.037502853156388335
4543,0.1927694084774602
4544,0.306804231666648
4545,0.06596459061311313
4546,0.03819171827636675
4547,0.10256034065818438
4548,0.2870162177056091
4549,0.051791058758630666
4550,0.1311698264194686
4551,0.2500332323826131
4552,0.05891775803252808
4553,0.02241363001717402
4554,0.8000276049553752
4555,0.03404274419249743
4556,0.17176479085276133
4557,0.058559183648222296
4558,0.02996654247685418
4559,0.04331198957900412
4560,0.14307758643738422
4561,0.08577747619964335
4562,0.11201072354044758
4563,0.06414202654285928
4564,0.04700358419088778
4565,0.34359300847912677
4566,0.14846951644006004
4567,0.048449009771742296
4568,0.04887245618021729
4569,0.5216899352085039
4570,0.11908669336184943
4571,0.01747444855972271
4572,0.10478848479145007
4573,0.736553331833447
4574,0.05020311998342946
4575,0.031034978316795296
4576,0.08804373701677723
4577,0.10795762791210298
4578,0.22769511790996996
4579,0.045899690022167226
4580,0.39919129647946705
4581,0.8446197128340228
4582,0.09535913775915565
4583,0.8193493694292193
4584,0.23707726709996113
4585,0.10617139268902408
4586,0.3371607388182495
4587,0.1258237087267484
4588,0.0838948692643471
4589,0.20989728202670901
4590,0.3308140892093721
4591,0.052158287724038147
4592,0.02874848425926925
4593,0.19838914258368218
4594,0.4366898514418008
4595,0.6629085386392949
4596,0.2458342604602178
4597,0.23125015177289446
4598,0.24074072832450247
4599,0.20348751195151907
4600,0.19669410350206906
4601,0.26251632039241796
4602,0.014064725155821751
4603,0.3158599288783748
4604,0.44393149472825044
4605,0.19194290958273347
4606,0.03774344037146814
4607,0.2325172948592649
4608,0.2679061213217295
4609,0.5972834079280477
4610,0.06166914608887232
4611,0.049426457446767866
4612,0.27060368636685395
4613,0.33588271934740543
4614,0.6930676707450376
4615,0.060434217811199335
4616,0.0635132196901614
4617,0.050914280656664555
4618,0.1800841607883063
4619,0.20790576116266304
4620,0.08926685617776088
4621,0.7257663785242793
4622,0.10859690593265862
4623,0.2523899326288659
4624,0.23018777087108572
4625,0.028736851088298838
4626,0.11438744132567295
4627,0.1630127884956096
4628,0.11792377461559377
4629,0.5819334282244009
4630,0.11312598015077788
4631,0.03965799080415669
4632,0.11074764637535198
4633,0.13271244063601584
4634,0.16430573594254214
4635,0.028863296789485085
4636,0.6128894673477138
4637,0.04060082935306853
4638,0.2903873918499503
4639,0.13098889935813363
4640,0.08299422045819904
4641,0.3099337697385388
4642,0.2515071256080604
4643,0.26328649710867563
4644,0.1983160348867556
4645,0.15714105456365923
4646,0.15827294284402602
4647,0.17146555234880861
4648,0.19723414851226567
4649,0.13919285729925873
4650,0.038544145629843186
4651,0.11428185312899868
4652,0.05602972373579199
4653,0.21447844221051626
4654,0.017483300207147667
4655,0.11966307044259689
4656,0.13150979460331427
4657,0.04616861571835288
4658,0.031193045126830406
4659,0.39761317322713297
4660,0.20372851118607896
4661,0.4245373200628447
4662,0.22279286230633594
4663,0.014389311594835436
4664,0.33445267183719685
4665,0.0480950027140105
4666,0.6135169754722752
4667,0.028578828651620116
4668,0.014360770743002894
4669,0.053453931383859364
4670,0.03145894861075503
4671,0.27929388990515275
4672,0.1159311290209574
4673,0.5259955453939418
4674,0.11741759097442164
4675,0.25041840471460985
4676,0.05112052931044163
4677,0.1947721454815167
4678,0.7434426682267748
4679,0.09170699497235048
4680,0.1564432998133732
4681,0.4738772271467571
4682,0.28789986958369884
4683,0.21637178951734293
4684,0.1270555550729468
4685,0.06428108054431231
4686,0.6274781313336534
4687,0.15594269133856145
4688,0.18447992060028195
4689,0.4164714132111436
4690,0.20773738530072303
4691,0.13434736932407332
4692,0.15905145979800295
4693,0.25248423893408684
4694,0.16050417044072562
4695,0.08103708048980164
4696,0.18079515588991596
4697,0.28846161353352745
4698,0.429496388945283
4699,0.02826782391665501
4700,0.08104699837280495
4701,0.06965285535589315
4702,0.10230417353873802
4703,0.3569619230878091
4704,0.025232144038975224
4705,0.0339953003603463
4706,0.16951101369153998
4707,0.6159565838199382
4708,0.10700663245723162
4709,0.09412937966858066
4710,0.06482543705562059
4711,0.06313473764329079
4712,0.20781448936842434
4713,0.05190217643077461
4714,0.44181834871851255
4715,0.023050071367750752
4716,0.24257971622736801
4717,0.11817418186487187
4718,0.058427990479551634
4719,0.013563067663636571
4720,0.681680117114627
4721,0.43583465027687784
4722,0.2918612419165039
4723,0.047260651480146895
4724,0.08606137070878152
4725,0.0839999032237211
4726,0.03709492178443295
4727,0.070099059415541
4728,0.06736903493886906
4729,0.4426454424040033
4730,0.04772050218058832
4731,0.12180343922121502
4732,0.0650948556815449
4733,0.19910963349937097
4734,0.10819602239211289
4735,0.17026526694767088
4736,0.7493874373870983
4737,0.15854210748257178
4738,0.28411023321414836
4739,0.1890265447296219
4740,0.36065419387572695
4741,0.25267237547106064
4742,0.2578072391016703
4743,0.2678635691619954
4744,0.13902099558081918
4745,0.34556973572021965
4746,0.05099791578063004
4747,0.5285847517711688
4748,0.04907626714648371
4749,0.2681458684968014
4750,0.8203970031295008
4751,0.035753887033243247
4752,0.345967656959822
4753,0.04132168688405039
4754,0.3286272938319927
4755,0.3762935502632906
4756,0.21745167782148517
